Id,SalePrice
1461,134033.66
1462,164431.45
1463,180894.45
1464,204497.4
1465,201868.17
1466,183512.33
1467,161534.28
1468,170538.72
1469,207250.6
1470,133208.8
1471,215600.89
1472,92781.85
1473,101089.04
1474,143781.64
1475,130210.164
1476,320147.94
1477,247018.66
1478,286189.2
1479,282097.44
1480,453268.3
1481,337177.25
1482,222977.47
1483,171760.6
1484,181595.0
1485,179339.39
1486,212406.31
1487,332881.2
1488,241953.44
1489,189614.81
1490,249584.83
1491,211128.53
1492,96282.27
1493,190831.7
1494,300529.53
1495,305617.56
1496,266225.7
1497,200907.11
1498,181130.27
1499,171584.1
1500,151180.61
1501,170377.95
1502,157379.05
1503,276285.25
1504,264617.12
1505,245094.27
1506,196056.11
1507,253420.47
1508,201494.45
1509,183403.31
1510,153443.2
1511,154030.55
1512,180272.08
1513,144835.39
1514,172872.97
1515,204127.97
1516,165742.94
1517,170822.61
1518,132650.5
1519,234156.88
1520,143279.4
1521,152992.3
1522,173106.08
1523,131743.28
1524,144321.52
1525,143070.64
1526,129146.1
1527,104395.37
1528,140012.4
1529,158443.77
1530,203875.25
1531,123273.46
1532,111048.52
1533,162198.84
1534,136957.5
1535,184171.38
1536,118642.63
1537,68192.76
1538,195497.5
1539,224363.98
1540,94421.98
1541,164672.83
1542,157996.08
1543,239278.11
1544,103421.28
1545,123275.336
1546,133263.05
1547,165921.95
1548,153083.64
1549,115545.44
1550,150509.08
1551,110537.66
1552,143177.52
1553,170379.73
1554,124869.02
1555,180236.48
1556,93226.125
1557,118007.9
1558,97081.945
1559,69929.57
1560,141790.28
1561,164621.48
1562,133830.95
1563,131282.11
1564,171490.69
1565,158283.22
1566,241839.72
1567,75773.305
1568,241262.89
1569,160370.62
1570,129188.484
1571,134599.84
1572,149636.61
1573,247666.88
1574,116656.54
1575,263750.9
1576,252958.06
1577,195083.67
1578,163729.66
1579,145925.3
1580,202514.7
1581,158327.92
1582,132780.36
1583,330724.7
1584,245922.12
1585,144973.88
1586,76996.66
1587,94551.28
1588,158011.16
1589,95651.32
1590,139238.77
1591,107893.37
1592,125316.38
1593,132517.22
1594,141243.84
1595,128097.09
1596,289567.66
1597,210154.47
1598,221384.72
1599,199526.61
1600,178328.39
1601,68108.98
1602,109932.85
1603,84023.11
1604,286337.94
1605,262092.02
1606,176001.72
1607,157499.19
1608,219269.84
1609,183616.48
1610,145710.44
1611,139316.34
1612,171462.89
1613,151046.0
1614,125859.305
1615,89834.34
1616,73360.1
1617,90002.25
1618,135811.23
1619,147683.72
1620,145440.12
1621,135598.2
1622,162066.64
1623,287129.6
1624,226464.88
1625,138167.47
1626,181931.64
1627,195247.83
1628,303101.0
1629,186678.3
1630,398190.88
1631,217816.98
1632,270321.2
1633,171272.66
1634,186332.36
1635,183129.11
1636,144389.8
1637,196375.72
1638,191915.25
1639,195549.14
1640,280684.03
1641,191152.84
1642,258611.02
1643,248046.25
1644,245885.8
1645,199085.66
1646,161451.11
1647,172723.33
1648,125489.44
1649,144319.73
1650,122722.02
1651,134134.42
1652,95909.46
1653,93661.72
1654,151333.36
1655,152616.75
1656,148403.48
1657,149467.61
1658,151485.42
1659,137337.45
1660,154500.73
1661,382911.53
1662,358924.3
1663,382533.4
1664,370151.16
1665,301628.97
1666,371070.78
1667,327944.22
1668,339272.88
1669,302613.78
1670,339856.44
1671,290533.03
1672,435934.62
1673,289522.38
1674,254213.44
1675,193894.38
1676,190526.03
1677,233362.6
1678,432499.7
1679,388749.06
1680,380742.75
1681,245210.2
1682,327125.5
1683,187026.67
1684,173904.61
1685,168280.77
1686,172541.4
1687,170744.42
1688,196079.88
1689,203117.22
1690,194187.12
1691,168287.67
1692,265565.38
1693,164416.1
1694,185793.62
1695,176200.39
1696,285474.72
1697,185013.55
1698,353530.3
1699,333992.56
1700,267311.28
1701,276007.94
1702,231470.16
1703,252136.06
1704,304150.4
1705,246286.4
1706,363969.28
1707,211196.4
1708,206644.7
1709,262275.3
1710,235473.64
1711,275870.03
1712,276213.88
1713,298898.84
1714,231784.28
1715,217080.78
1716,197959.92
1717,180120.84
1718,135360.61
1719,230289.97
1720,255363.23
1721,170892.02
1722,130120.79
1723,159099.84
1724,186854.28
1725,268360.84
1726,187822.97
1727,158694.19
1728,181078.8
1729,176255.33
1730,163558.62
1731,125539.72
1732,142192.06
1733,123474.06
1734,107810.56
1735,146804.25
1736,123883.57
1737,333664.3
1738,238908.47
1739,275786.38
1740,201914.0
1741,193860.0
1742,178216.19
1743,189485.38
1744,309932.16
1745,243735.08
1746,177790.27
1747,238955.64
1748,245345.42
1749,158732.78
1750,125959.445
1751,277221.44
1752,132575.23
1753,139426.27
1754,208596.19
1755,168014.25
1756,139043.44
1757,135686.56
1758,149172.83
1759,169510.38
1760,166674.64
1761,141267.28
1762,190160.06
1763,199892.3
1764,124386.82
1765,142908.22
1766,195711.83
1767,204997.08
1768,156114.12
1769,193696.06
1770,150754.14
1771,135594.08
1772,149351.19
1773,127881.3
1774,139246.34
1775,150781.17
1776,123153.01
1777,134825.31
1778,143744.6
1779,114734.32
1780,204161.84
1781,136497.34
1782,106100.26
1783,141869.81
1784,100720.76
1785,125798.71
1786,155535.75
1787,174056.1
1788,64379.145
1789,110885.44
1790,80676.875
1791,203225.14
1792,178172.52
1793,131969.25
1794,150241.48
1795,147427.89
1796,131854.27
1797,113947.24
1798,139577.12
1799,132634.94
1800,141917.6
1801,145338.38
1802,131862.06
1803,157559.42
1804,152170.28
1805,146252.56
1806,138402.72
1807,139990.66
1808,113106.98
1809,134122.66
1810,159858.33
1811,112365.24
1812,121027.09
1813,132836.6
1814,110172.56
1815,60126.887
1816,111630.5
1817,110130.234
1818,152287.89
